0.44550	[-inf]
0.44558	[-inf]
0.44567	[-inf]
0.44575	[-inf]
0.44583	[-inf]
0.44592	[-inf]
0.44600	[-inf]
0.44608	[-inf]
0.44617	[-inf]
0.44625	[-inf]
0.44633	[-inf]
0.44642	[-inf]
0.44650	[-inf]
0.44658	[-inf]
0.44667	[-inf]
0.44675	[-inf]
0.44683	[-inf]
0.44692	[-inf]
0.44700	[-inf]
0.44708	[-inf]
0.44717	[-inf]
0.44725	[-inf]
0.44733	[-inf]
0.44742	[-inf]
0.44750	[-inf]
0.44758	[-inf]
0.44767	[-inf]
0.44775	[-inf]
0.44783	[-inf]
0.44792	[-inf]
0.44800	[-inf]
0.44808	[-inf]
0.44817	[-inf]
0.44825	[-inf]
0.44833	[-inf]
0.44842	[-inf]
0.44850	[-inf]
0.44858	[-inf]
0.44867	[-inf]
0.44875	[-inf]
0.44883	[-inf]
0.44892	[-inf]
0.44900	[-inf]
0.44908	[-inf]
0.44917	[-inf]
0.44925	[-inf]
0.44933	[-inf]
0.44942	[-inf]
0.44950	[-inf]
0.44958	[-inf]
0.44967	[-inf]
0.44975	[-inf]
0.44983	[-inf]
0.44992	[-inf]
0.45000	[-inf]
0.45008	[-inf]
0.45017	[-inf]
0.45025	[-inf]
0.45033	[-inf]
0.45042	[-inf]
0.45050	[-inf]
0.45058	[-inf]
0.45067	[-inf]
0.45075	[-inf]
0.45083	[-inf]
0.45092	[-inf]
0.45100	[-inf]
0.45108	[-inf]
0.45117	[-inf]
0.45125	[-inf]
0.45133	[-inf]
0.45142	[-inf]
0.45150	[-inf]
0.45158	[-inf]
0.45167	[-inf]
0.45175	[-inf]
0.45183	[-inf]
0.45192	[-inf]
0.45200	[-inf]
0.45208	[-inf]
0.45217	[-inf]
0.45225	[-inf]
0.45233	[-inf]
0.45242	[-inf]
0.45250	[-inf]
0.45258	[-inf]
0.45267	[-inf]
0.45275	[-inf]
0.45283	[-inf]
0.45292	[-inf]
0.45300	[-inf]
0.45308	[-inf]
0.45317	[-inf]
0.45325	[-inf]
0.45333	[-inf]
0.45342	[-inf]
0.45350	[-inf]
0.45358	[-inf]
0.45367	[-inf]
0.45375	[-inf]
0.45383	[-inf]
0.45392	[-inf]
0.45400	[-inf]
0.45408	[-inf]
0.45417	[-inf]
0.45425	[-inf]
0.45433	[-inf]
0.45442	[-inf]
0.45450	[-inf]
0.45458	[-inf]
0.45467	[-inf]
0.45475	[-inf]
0.45483	[-inf]
0.45492	[-inf]
0.45500	[-inf]
0.45508	[-inf]
0.45517	[-inf]
0.45525	[-inf]
0.45533	[-inf]
0.45542	[-inf]
0.45550	[-inf]
0.45558	[-inf]
0.45567	[-inf]
0.45575	[-inf]
0.45583	[-inf]
0.45592	[-inf]
0.45600	[-inf]
0.45608	[-inf]
0.45617	[-inf]
0.45625	[-inf]
0.45633	[-inf]
0.45642	[-inf]
0.45650	[-inf]
0.45658	[-inf]
0.45667	[-inf]
0.45675	[-inf]
0.45683	[-inf]
0.45692	[-inf]
0.45700	[-inf]
0.45708	[-inf]
0.45717	[-inf]
0.45725	[-inf]
0.45733	[-inf]
0.45742	[-inf]
0.45750	[-inf]
0.45758	[-inf]
0.45767	[-inf]
0.45775	[-inf]
0.45783	[-inf]
0.45792	[-inf]
0.45800	[-inf]
0.45808	[-inf]
0.45817	[-inf]
0.45825	[-inf]
0.45833	[-inf]
0.45842	[-inf]
0.45850	[-inf]
0.45858	[-inf]
0.45867	[-inf]
0.45875	[-inf]
0.45883	[-inf]
0.45892	[-inf]
0.45900	[-inf]
0.45908	[-inf]
0.45917	[-inf]
0.45925	[-inf]
0.45933	[-inf]
0.45942	[-inf]
0.45950	[-inf]
0.45958	[-inf]
0.45967	[-inf]
0.45975	[-inf]
0.45983	[-inf]
0.45992	[-inf]
0.46000	[-inf]
0.46008	[-inf]
0.46017	[-inf]
0.46025	[-inf]
0.46033	[-inf]
0.46042	[-inf]
0.46050	[-inf]
0.46058	[-inf]
0.46067	[-inf]
0.46075	[-inf]
0.46083	[-inf]
0.46092	[-inf]
0.46100	[-inf]
0.46108	[-inf]
0.46117	[-inf]
0.46125	[-inf]
0.46133	[-inf]
0.46142	[-inf]
0.46150	[-inf]
0.46158	[-inf]
0.46167	[-inf]
0.46175	[-inf]
0.46183	[-inf]
0.46192	[-inf]
0.46200	[-inf]
0.46208	[-inf]
0.46217	[-inf]
0.46225	[-inf]
0.46233	[-inf]
0.46242	[-inf]
0.46250	[-inf]
0.46258	[-inf]
0.46267	[-inf]
0.46275	[-inf]
0.46283	[-inf]
0.46292	[-inf]
0.46300	[-inf]
0.46308	[-inf]
0.46317	[-inf]
0.46325	[-inf]
0.46333	[-inf]
0.46342	[-inf]
0.46350	[-inf]
0.46358	[-inf]
0.46367	[-inf]
0.46375	[-inf]
0.46383	[-inf]
0.46392	[-inf]
0.46400	[-inf]
0.46408	[-inf]
0.46417	[-inf]
0.46425	[-inf]
0.46433	[-inf]
0.46442	[-inf]
0.46450	[-inf]
0.46458	[-inf]
0.46467	[-inf]
0.46475	[-inf]
0.46483	[-inf]
0.46492	[-inf]
0.46500	[-inf]
0.46508	[-inf]
0.46517	[-inf]
0.46525	[-inf]
0.46533	[-inf]
0.46542	[-inf]
0.46550	[-inf]
0.46558	[-inf]
0.46567	[-inf]
0.46575	[-inf]
0.46583	[-inf]
0.46592	[-inf]
0.46600	[-inf]
0.46608	[-inf]
0.46617	[-inf]
0.46625	[-inf]
0.46633	[-inf]
0.46642	[-inf]
0.46650	[-inf]
0.46658	[-inf]
0.46667	[-inf]
0.46675	[-inf]
0.46683	[-inf]
0.46692	[-inf]
0.46700	[-inf]
0.46708	[-inf]
0.46717	[-inf]
0.46725	[-inf]
0.46733	[-inf]
0.46742	[-inf]
0.46750	[-inf]
0.46758	[-inf]
0.46767	[-inf]
0.46775	[-inf]
0.46783	[-inf]
0.46792	[-inf]
0.46800	[-inf]
0.46808	[-inf]
0.46817	[-inf]
0.46825	[-inf]
0.46833	[-inf]
0.46842	[-inf]
0.46850	[-inf]
0.46858	[-inf]
0.46867	[-inf]
0.46875	[-inf]
0.46883	[-inf]
0.46892	[-inf]
0.46900	[-inf]
0.46908	[-inf]
0.46917	[-inf]
0.46925	[-inf]
0.46933	[-inf]
0.46942	[-inf]
0.46950	[-inf]
0.46958	[-inf]
0.46967	[-inf]
0.46975	[-inf]
0.46983	[-inf]
0.46992	[-inf]
