0.44733	-6.19920
0.44742	-6.29016
0.44750	-6.42840
0.44758	-6.52179
0.44767	-6.61621
0.44775	-6.75978
0.44783	-6.95498
0.44792	-7.15466
0.44800	-7.41090
0.44808	-7.62148
0.44817	-7.83729
0.44825	-8.00274
0.44833	-8.11481
0.44842	-8.17140
0.44850	-8.22836
0.44858	-8.22836
0.44867	-8.28569
0.44875	-8.34340
0.44883	-8.45999
0.44892	-8.51888
0.44900	-8.63787
0.44908	-8.81946
0.44917	-9.13082
0.44925	-9.45375
0.44933	-9.78915
0.44942	-10.06713
0.44950	-10.35429
0.44958	-10.72713
0.44967	-11.03737
0.44975	-11.52456
0.44983	-11.95252
0.44992	-12.21980
0.45000	-12.31076
0.45008	-12.12979
0.45017	-11.69322
0.45025	-11.11670
0.45033	-10.50151
0.45042	-9.85782
0.45050	-9.38820
0.45058	-9.06765
0.45067	-8.81946
0.45075	-8.69798
0.45083	-8.63787
0.45092	-8.75851
0.45100	-8.88085
0.45108	-8.94267
0.45117	-9.00493
0.45125	-8.94267
0.45133	-8.88085
0.45142	-8.69798
0.45150	-8.45999
0.45158	-8.17140
0.45167	-7.89209
0.45175	-7.67493
0.45183	-7.56835
0.45192	-7.46307
0.45200	-7.25625
0.45208	-7.05424
0.45217	-6.71166
0.45225	-6.33599
0.45233	-5.93192
0.45242	-5.50396
0.45250	-5.13603
0.45258	-4.89913
0.45267	-4.74471
0.45275	-4.63067
0.45283	-4.59299
0.45292	-4.59299
0.45300	-4.63067
0.45308	-4.70653
0.45317	-4.86027
0.45325	-5.09610
0.45333	-5.42084
0.45342	-5.84463
0.45350	-6.33599
0.45358	-6.75978
0.45367	-7.15466
0.45375	-7.51555
0.45383	-7.83729
0.45392	-8.22836
0.45400	-8.57817
0.45408	-8.81946
0.45417	-9.06765
0.45425	-9.13082
0.45433	-9.32313
0.45442	-9.58636
0.45450	-9.92703
0.45458	-10.35429
0.45467	-10.65127
0.45475	-10.95877
0.45483	-11.27755
0.45492	-11.52456
0.45500	-12.04071
0.45508	-12.68440
0.45517	-13.58895
0.45525	-14.48059
0.45533	-15.34373
0.45542	-16.15863
0.45550	-16.74773
0.45558	-17.37971
0.45567	-17.88583
0.45575	-18.24040
0.45583	-18.24040
0.45592	-18.24040
0.45600	-18.06131
0.45608	-18.06131
0.45617	-17.71382
0.45625	-17.21735
0.45633	-16.74773
0.45642	-16.30220
0.45650	-15.74163
0.45658	-15.34373
0.45667	-14.96327
0.45675	-14.71858
0.45683	-14.71858
0.45692	-15.08825
0.45700	-15.47435
0.45708	-15.87842
0.45717	-16.15863
0.45725	-16.44819
0.45733	-16.90147
0.45742	-17.37971
0.45750	-18.06131
0.45758	-18.80098
0.45767	-19.40024
0.45775	-20.50119
0.45783	-21.76223
0.45792	-22.92207
0.45800	-24.26100
0.45808	-25.42084
0.45817	-25.84463
0.45825	-26.75978
0.45833	-28.34340
0.45842	-31.03737
0.45850	-34.96327
0.45858	-42.32280
0.45867	[-inf]
0.45875	-45.84463
0.45883	-42.32280
0.45892	-37.88583
0.45900	-33.80343
0.45908	-31.03737
0.45917	-28.94267
0.45925	-26.75978
0.45933	-24.26100
0.45942	-22.32280
0.45950	-20.73918
0.45958	-19.82403
0.45967	-19.40024
0.45975	-19.40024
0.45983	-19.19586
0.45992	-19.19586
0.46000	-19.19586
0.46008	-18.99617
0.46017	-18.80098
0.46025	-18.42327
0.46033	-17.71382
0.46042	-16.90147
0.46050	-16.01739
0.46058	-15.34373
0.46067	-14.84006
0.46075	-14.48059
0.46083	-14.36400
0.46092	-14.36400
0.46100	-14.59877
0.46108	-14.96327
0.46117	-15.21505
0.46125	-15.34373
0.46133	-15.21505
0.46142	-14.96327
0.46150	-14.59877
0.46158	-14.13541
0.46167	-13.80343
0.46175	-13.48367
0.46183	-13.07484
0.46192	-12.58947
0.46200	-12.21980
0.46208	-11.95252
0.46217	-11.86523
0.46225	-11.86523
0.46233	-11.86523
0.46242	-11.60848
0.46250	-11.19675
0.46258	-10.88087
0.46267	-10.72713
0.46275	-10.57607
0.46283	-10.57607
0.46292	-10.57607
0.46300	-10.80366
0.46308	-11.11670
0.46317	-11.52456
0.46325	-11.95252
0.46333	-12.31076
0.46342	-12.58947
0.46350	-12.78038
0.46358	-12.97558
0.46367	-13.27685
0.46375	-13.69553
0.46383	-14.13541
0.46392	-14.59877
0.46400	-15.21505
0.46408	-15.74163
0.46417	-16.15863
0.46425	-16.74773
0.46433	-17.05797
0.46442	-17.54516
0.46450	-17.88583
0.46458	-18.24040
0.46467	-18.80098
0.46475	-19.19586
0.46483	-19.60955
0.46492	-20.04394
0.46500	-20.50119
0.46508	-20.50119
0.46517	-20.50119
0.46525	-20.26956
0.46533	-20.50119
0.46542	-20.50119
0.46550	-20.73918
0.46558	-21.23565
0.46567	-22.03799
0.46575	-23.23795
0.46583	-24.26100
0.46592	-25.42084
0.46600	-27.78283
0.46608	-31.03737
0.46617	-36.30220
0.46625	[-inf]
0.46633	-37.88583
0.46642	-31.03737
0.46650	-27.78283
0.46658	-25.42084
0.46667	-24.26100
0.46675	-23.56576
0.46683	-23.23795
0.46692	-22.92207
0.46700	-23.23795
0.46708	-23.56576
0.46717	-24.26100
0.46725	-25.84463
0.46733	-28.34340
0.46742	-31.86523
0.46750	-39.82403
0.46758	-45.84463
0.46767	-33.80343
0.46775	-28.34340
0.46783	-25.42084
0.46792	-23.90643
0.46800	-23.23795
0.46808	-22.92207
0.46817	-23.56576
0.46825	-24.26100
0.46833	-25.84463
0.46842	-28.34340
0.46850	-31.86523
0.46858	-39.82403
0.46867	-45.84463
0.46875	-33.80343
0.46883	-28.94267
0.46892	-25.01677
0.46900	-22.32280
0.46908	-20.04394
0.46917	-18.06131
0.46925	-16.30220
0.46933	-14.84006
0.46942	-13.58895
0.46950	-12.49557
0.46958	-11.69322
0.46967	-11.03737
0.46975	-10.42759
0.46983	-9.78915
0.46992	-9.25855
0.47000	-8.75851
0.47008	-8.34340
0.47017	-8.05859
0.47025	-7.78283
0.47033	-7.51555
0.47042	-7.25625
0.47050	-7.00447
0.47058	-6.75978
0.47067	-6.52179
0.47075	-6.33599
0.47083	-6.15408
0.47092	-6.02011
0.47100	-5.80131
0.47108	-5.54582
0.47117	-5.29764
0.47125	-5.05635
0.47133	-4.86027
0.47142	-4.66852
0.47150	-4.51811
0.47158	-4.33369
0.47167	-4.18892
0.47175	-4.04653
0.47183	-3.87175
0.47192	-3.66657
0.47200	-3.46611
0.47208	-3.27018
0.47217	-3.07857
0.47225	-2.89110
0.47233	-2.70759
0.47242	-2.61727
0.47250	-2.52788
0.47258	-2.43939
0.47267	-2.41010
0.47275	-2.35180
0.47283	-2.32280
0.47292	-2.29390
0.47300	-2.23638
0.47308	-2.15080
0.47317	-2.09421
0.47325	-2.01002
0.47333	-2.01002
0.47342	-2.03799
0.47350	-2.12246
0.47358	-2.23638
0.47367	-2.38090
0.47375	-2.55757
0.47383	-2.73791
0.47392	-2.89110
0.47400	-2.98433
0.47408	-3.07857
0.47417	-3.11022
0.47425	-3.11022
0.47433	-3.11022
0.47442	-3.11022
0.47450	-3.17385
0.47458	-3.20584
0.47467	-3.30253
0.47475	-3.40031
0.47483	-3.46611
0.47492	-3.53242
0.47500	-3.59923
0.47508	-3.66657
0.47517	-3.73442
0.47525	-3.80282
0.47533	-3.83722
0.47542	-3.90643
0.47550	-4.01129
0.47558	-4.08191
0.47567	-4.18892
0.47575	-4.26100
0.47583	-4.33369
0.47592	-4.40699
0.47600	-4.55547
0.47608	-4.70653
0.47617	-4.86027
0.47625	-4.97738
0.47633	-5.05635
0.47642	-5.13603
0.47650	-5.13603
0.47658	-5.17615
0.47667	-5.17615
0.47675	-5.13603
0.47683	-5.09610
0.47692	-5.05635
0.47700	-5.01677
0.47708	-4.97738
0.47717	-4.93817
0.47725	-4.97738
0.47733	-5.01677
0.47742	-5.09610
0.47750	-5.17615
0.47758	-5.21646
0.47767	-5.21646
0.47775	-5.25695
0.47783	-5.33851
0.47792	-5.42084
0.47800	-5.50396
0.47808	-5.63015
0.47817	-5.75820
0.47825	-5.80131
0.47833	-5.75820
0.47842	-5.67262
0.47850	-5.54582
0.47858	-5.33851
0.47867	-5.13603
0.47875	-5.01677
0.47883	-4.93817
0.47892	-4.93817
0.47900	-5.01677
0.47908	-5.13603
0.47917	-5.25695
0.47925	-5.37958
0.47933	-5.46230
0.47942	-5.54582
0.47950	-5.58788
0.47958	-5.63015
0.47967	-5.58788
0.47975	-5.54582
0.47983	-5.46230
0.47992	-5.29764
0.48000	-5.09610
0.48008	-4.86027
0.48017	-4.63067
0.48025	-4.44387
0.48033	-4.33369
0.48042	-4.26100
0.48050	-4.22489
0.48058	-4.22489
0.48067	-4.26100
0.48075	-4.26100
0.48083	-4.29727
0.48092	-4.33369
0.48100	-4.37026
0.48108	-4.40699
0.48117	-4.44387
0.48125	-4.48091
0.48133	-4.51811
0.48142	-4.55547
0.48150	-4.63067
0.48158	-4.70653
0.48167	-4.82158
0.48175	-5.01677
0.48183	-5.21646
0.48192	-5.46230
0.48200	-5.71531
0.48208	-5.93192
0.48217	-6.10919
0.48225	-6.19920
0.48233	-6.19920
0.48242	-6.10919
0.48250	-5.97590
0.48258	-5.84463
0.48267	-5.71531
0.48275	-5.58788
0.48283	-5.50396
0.48292	-5.42084
0.48300	-5.33851
0.48308	-5.29764
0.48317	-5.25695
0.48325	-5.21646
0.48333	-5.13603
0.48342	-5.05635
0.48350	-5.01677
0.48358	-4.97738
0.48367	-4.93817
0.48375	-4.89913
0.48383	-4.86027
0.48392	-4.78306
0.48400	-4.70653
0.48408	-4.59299
0.48417	-4.44387
0.48425	-4.26100
0.48433	-4.04653
0.48442	-3.83722
0.48450	-3.66657
0.48458	-3.53242
0.48467	-3.43315
0.48475	-3.33500
0.48483	-3.27018
0.48492	-3.23795
0.48500	-3.17385
0.48508	-3.14198
0.48517	-3.11022
0.48525	-3.04705
0.48533	-2.98433
0.48542	-2.92207
0.48550	-2.89110
0.48558	-2.89110
0.48567	-2.89110
0.48575	-2.89110
0.48583	-2.92207
0.48592	-2.92207
0.48600	-2.92207
0.48608	-2.92207
0.48617	-2.92207
0.48625	-2.95314
0.48633	-2.98433
0.48642	-3.04705
0.48650	-3.14198
0.48658	-3.20584
0.48667	-3.30253
0.48675	-3.36760
0.48683	-3.43315
0.48692	-3.49920
0.48700	-3.53242
0.48708	-3.56576
0.48717	-3.63283
0.48725	-3.66657
0.48733	-3.70043
0.48742	-3.73442
0.48750	-3.73442
0.48758	-3.73442
0.48767	-3.70043
0.48775	-3.73442
0.48783	-3.76855
0.48792	-3.83722
0.48800	-3.94124
0.48808	-4.01129
0.48817	-4.08191
0.48825	-4.11743
0.48833	-4.15310
0.48842	-4.22489
0.48850	-4.29727
0.48858	-4.40699
0.48867	-4.51811
0.48875	-4.63067
0.48883	-4.70653
0.48892	-4.74471
0.48900	-4.74471
0.48908	-4.66852
0.48917	-4.55547
0.48925	-4.48091
0.48933	-4.40699
0.48942	-4.37026
0.48950	-4.33369
0.48958	-4.29727
0.48967	-4.26100
0.48975	-4.22489
0.48983	-4.18892
0.48992	-4.15310
0.49000	-4.15310
0.49008	-4.18892
0.49017	-4.18892
0.49025	-4.26100
0.49033	-4.29727
0.49042	-4.33369
0.49050	-4.33369
0.49058	-4.33369
0.49067	-4.29727
0.49075	-4.26100
0.49083	-4.26100
0.49092	-4.26100
0.49100	-4.33369
0.49108	-4.40699
0.49117	-4.51811
0.49125	-4.66852
0.49133	-4.82158
0.49142	-5.01677
0.49150	-5.17615
0.49158	-5.33851
0.49167	-5.46230
0.49175	-5.50396
0.49183	-5.54582
0.49192	-5.63015
0.49200	-5.71531
0.49208	-5.84463
0.49217	-6.02011
0.49225	-6.19920
0.49233	-6.33599
0.49242	-6.47497
0.49250	-6.61621
0.49258	-6.75978
0.49267	-6.85683
0.49275	-7.05424
0.49283	-7.20531
0.49292	-7.41090
0.49300	-7.56835
0.49308	-7.72871
0.49317	-7.89209
0.49325	-8.05859
0.49333	-8.17140
0.49342	-8.28569
0.49350	-8.40150
0.49358	-8.45999
0.49367	-8.51888
0.49375	-8.57817
0.49383	-8.69798
0.49392	-8.81946
0.49400	-8.94267
0.49408	-9.13082
0.49417	-9.32313
0.49425	-9.45375
0.49433	-9.51980
0.49442	-9.51980
0.49450	-9.45375
0.49458	-9.45375
0.49467	-9.45375
0.49475	-9.45375
0.49483	-9.51980
0.49492	-9.51980
0.49500	-9.51980
0.49508	-9.51980
0.49517	-9.45375
0.49525	-9.45375
0.49533	-9.45375
0.49542	-9.38820
0.49550	-9.32313
0.49558	-9.32313
0.49567	-9.38820
0.49575	-9.45375
0.49583	-9.51980
0.49592	-9.58636
0.49600	-9.72103
0.49608	-9.78915
0.49617	-9.85782
0.49625	-9.92703
0.49633	-9.99679
0.49642	-10.13803
0.49650	-10.20952
0.49658	-10.35429
0.49667	-10.42759
0.49675	-10.42759
0.49683	-10.28160
0.49692	-10.13803
0.49700	-9.85782
0.49708	-9.65343
0.49717	-9.38820
0.49725	-9.25855
0.49733	-9.19445
0.49742	-9.13082
0.49750	-9.00493
0.49758	-8.94267
0.49767	-8.88085
0.49775	-8.81946
0.49783	-8.81946
0.49792	-8.75851
0.49800	-8.75851
0.49808	-8.81946
0.49817	-8.88085
0.49825	-9.00493
0.49833	-9.13082
0.49842	-9.13082
0.49850	-9.19445
0.49858	-9.19445
0.49867	-9.19445
0.49875	-9.19445
0.49883	-9.19445
0.49892	-9.19445
0.49900	-9.19445
0.49908	-9.25855
0.49917	-9.32313
0.49925	-9.45375
0.49933	-9.51980
0.49942	-9.65343
0.49950	-9.78915
0.49958	-9.92703
0.49967	-10.06713
0.49975	-10.20952
0.49983	-10.35429
0.49992	-10.57607
0.50000	-10.65127
0.50008	-10.80366
0.50017	-10.88087
0.50025	-10.95877
0.50033	-11.03737
0.50042	-11.03737
0.50050	-11.03737
0.50058	-10.95877
0.50067	-10.88087
0.50075	-10.72713
0.50083	-10.50151
0.50092	-10.35429
0.50100	-10.20952
0.50108	-10.13803
0.50117	-10.06713
0.50125	-9.99679
0.50133	-9.92703
0.50142	-9.85782
0.50150	-9.78915
0.50158	-9.78915
0.50167	-9.78915
0.50175	-9.78915
0.50183	-9.78915
0.50192	-9.78915
0.50200	-9.78915
0.50208	-9.78915
0.50217	-9.78915
0.50225	-9.72103
0.50233	-9.65343
0.50242	-9.58636
0.50250	-9.51980
0.50258	-9.51980
0.50267	-9.51980
0.50275	-9.51980
0.50283	-9.45375
0.50292	-9.38820
0.50300	-9.25855
0.50308	-9.06765
0.50317	-8.88085
0.50325	-8.75851
0.50333	-8.57817
0.50342	-8.51888
0.50350	-8.40150
0.50358	-8.22836
0.50367	-8.11481
0.50375	-7.94724
0.50383	-7.83729
0.50392	-7.67493
0.50400	-7.51555
0.50408	-7.35904
0.50417	-7.20531
0.50425	-7.05424
0.50433	-6.95498
0.50442	-6.90576
0.50450	-6.85683
0.50458	-6.85683
0.50467	-6.90576
0.50475	-6.90576
0.50483	-6.95498
0.50492	-7.00447
0.50500	-7.05424
0.50508	-7.05424
0.50517	-7.05424
0.50525	-7.05424
0.50533	-7.05424
0.50542	-7.05424
0.50550	-7.00447
0.50558	-6.95498
0.50567	-6.95498
0.50575	-6.95498
0.50583	-6.95498
0.50592	-7.00447
0.50600	-7.05424
0.50608	-7.10431
0.50617	-7.20531
0.50625	-7.30749
0.50633	-7.35904
0.50642	-7.46307
0.50650	-7.51555
0.50658	-7.56835
0.50667	-7.62148
0.50675	-7.67493
0.50683	-7.67493
0.50692	-7.67493
0.50700	-7.67493
0.50708	-7.62148
0.50717	-7.56835
0.50725	-7.51555
0.50733	-7.51555
0.50742	-7.51555
0.50750	-7.51555
0.50758	-7.56835
0.50767	-7.56835
0.50775	-7.67493
0.50783	-7.72871
0.50792	-7.83729
0.50800	-7.94724
0.50808	-8.00274
0.50817	-8.05859
0.50825	-8.17140
0.50833	-8.22836
0.50842	-8.22836
0.50850	-8.22836
0.50858	-8.22836
0.50867	-8.28569
0.50875	-8.28569
0.50883	-8.34340
0.50892	-8.40150
0.50900	-8.40150
0.50908	-8.45999
0.50917	-8.57817
0.50925	-8.63787
0.50933	-8.69798
0.50942	-8.69798
0.50950	-8.69798
0.50958	-8.69798
0.50967	-8.69798
0.50975	-8.63787
0.50983	-8.63787
0.50992	-8.69798
0.51000	-8.69798
0.51008	-8.69798
0.51017	-8.69798
0.51025	-8.75851
0.51033	-8.75851
0.51042	-8.75851
0.51050	-8.75851
0.51058	-8.75851
0.51067	-8.81946
0.51075	-8.88085
0.51083	-8.94267
0.51092	-9.00493
0.51100	-9.06765
0.51108	-9.06765
0.51117	-9.06765
0.51125	-9.06765
0.51133	-9.06765
0.51142	-9.06765
0.51150	-9.13082
0.51158	-9.19445
0.51167	-9.32313
0.51175	-9.38820
0.51183	-9.45375
0.51192	-9.58636
0.51200	-9.65343
0.51208	-9.72103
0.51217	-9.85782
0.51225	-9.92703
0.51233	-9.99679
0.51242	-10.13803
0.51250	-10.28160
0.51258	-10.35429
0.51267	-10.50151
0.51275	-10.57607
0.51283	-10.65127
0.51292	-10.80366
0.51300	-10.95877
0.51308	-11.11670
0.51317	-11.35911
0.51325	-11.60848
0.51333	-11.86523
0.51342	-12.04071
0.51350	-12.21980
0.51358	-12.31076
0.51367	-12.31076
0.51375	-12.31076
0.51383	-12.31076
0.51392	-12.31076
0.51400	-12.40267
0.51408	-12.49557
0.51417	-12.58947
0.51425	-12.58947
0.51433	-12.58947
0.51442	-12.58947
0.51450	-12.58947
0.51458	-12.68440
0.51467	-12.78038
0.51475	-12.78038
0.51483	-12.87743
0.51492	-12.97558
0.51500	-12.97558
0.51508	-13.07484
0.51517	-13.07484
0.51525	-13.17526
0.51533	-13.07484
0.51542	-13.07484
0.51550	-12.87743
0.51558	-12.68440
0.51567	-12.49557
0.51575	-12.31076
0.51583	-12.12979
0.51592	-11.95252
0.51600	-11.77880
0.51608	-11.60848
0.51617	-11.44144
0.51625	-11.35911
0.51633	-11.19675
0.51642	-11.11670
0.51650	-10.95877
0.51658	-10.80366
0.51667	-10.65127
0.51675	-10.57607
0.51683	-10.50151
0.51692	-10.42759
0.51700	-10.35429
0.51708	-10.28160
0.51717	-10.20952
0.51725	-10.06713
0.51733	-9.99679
0.51742	-9.85782
0.51750	-9.72103
0.51758	-9.58636
0.51767	-9.45375
0.51775	-9.38820
0.51783	-9.25855
0.51792	-9.19445
0.51800	-9.06765
0.51808	-9.00493
0.51817	-8.94267
0.51825	-8.88085
0.51833	-8.81946
0.51842	-8.81946
0.51850	-8.81946
0.51858	-8.81946
0.51867	-8.81946
0.51875	-8.81946
0.51883	-8.75851
0.51892	-8.75851
0.51900	-8.75851
0.51908	-8.81946
0.51917	-8.81946
0.51925	-8.88085
0.51933	-8.94267
0.51942	-9.06765
0.51950	-9.13082
0.51958	-9.25855
0.51967	-9.32313
0.51975	-9.45375
0.51983	-9.58636
0.51992	-9.72103
0.52000	-9.85782
0.52008	-9.99679
0.52017	-10.06713
0.52025	-10.20952
0.52033	-10.35429
0.52042	-10.42759
0.52050	-10.50151
0.52058	-10.57607
0.52067	-10.57607
0.52075	-10.57607
0.52083	-10.57607
0.52092	-10.57607
0.52100	-10.65127
0.52108	-10.65127
0.52117	-10.72713
0.52125	-10.80366
0.52133	-10.95877
0.52142	-11.03737
0.52150	-11.03737
0.52158	-11.03737
0.52167	-11.03737
0.52175	-11.03737
0.52183	-11.11670
0.52192	-11.11670
0.52200	-11.11670
0.52208	-11.11670
0.52217	-11.11670
0.52225	-11.03737
0.52233	-11.03737
0.52242	-10.95877
0.52250	-10.95877
0.52258	-10.88087
0.52267	-10.88087
0.52275	-10.88087
0.52283	-10.88087
0.52292	-10.80366
0.52300	-10.72713
0.52308	-10.65127
0.52317	-10.65127
0.52325	-10.57607
0.52333	-10.50151
0.52342	-10.42759
0.52350	-10.42759
0.52358	-10.35429
0.52367	-10.35429
0.52375	-10.35429
0.52383	-10.35429
0.52392	-10.28160
0.52400	-10.28160
0.52408	-10.35429
0.52417	-10.35429
0.52425	-10.35429
0.52433	-10.28160
0.52442	-10.28160
0.52450	-10.20952
0.52458	-10.20952
0.52467	-10.20952
0.52475	-10.20952
0.52483	-10.20952
0.52492	-10.28160
0.52500	-10.35429
0.52508	-10.42759
0.52517	-10.50151
0.52525	-10.50151
0.52533	-10.57607
0.52542	-10.57607
0.52550	-10.65127
0.52558	-10.65127
0.52567	-10.65127
0.52575	-10.65127
0.52583	-10.65127
0.52592	-10.65127
0.52600	-10.57607
0.52608	-10.57607
0.52617	-10.57607
0.52625	-10.57607
0.52633	-10.50151
0.52642	-10.50151
0.52650	-10.50151
0.52658	-10.42759
0.52667	-10.42759
0.52675	-10.42759
0.52683	-10.50151
0.52692	-10.57607
0.52700	-10.65127
0.52708	-10.65127
0.52717	-10.72713
0.52725	-10.80366
0.52733	-10.80366
0.52742	-10.80366
0.52750	-10.80366
0.52758	-10.80366
0.52767	-10.72713
0.52775	-10.80366
0.52783	-10.80366
0.52792	-10.80366
0.52800	-10.88087
0.52808	-10.95877
0.52817	-11.03737
0.52825	-11.11670
0.52833	-11.27755
0.52842	-11.35911
0.52850	-11.44144
0.52858	-11.60848
0.52867	-11.69322
0.52875	-11.77880
0.52883	-11.86523
0.52892	-11.95252
0.52900	-11.95252
0.52908	-11.95252
0.52917	-11.95252
0.52925	-11.86523
0.52933	-11.77880
0.52942	-11.69322
0.52950	-11.69322
0.52958	-11.60848
0.52967	-11.60848
0.52975	-11.60848
0.52983	-11.69322
0.52992	-11.69322
0.53000	-11.69322
0.53008	-11.77880
0.53017	-11.77880
0.53025	-11.77880
0.53033	-11.86523
0.53042	-11.86523
0.53050	-11.95252
0.53058	-12.04071
0.53067	-12.12979
0.53075	-12.21980
0.53083	-12.31076
0.53092	-12.40267
0.53100	-12.49557
0.53108	-12.58947
0.53117	-12.58947
0.53125	-12.68440
0.53133	-12.78038
0.53142	-12.87743
0.53150	-13.07484
0.53158	-13.17526
0.53167	-13.27685
0.53175	-13.37964
0.53183	-13.48367
0.53192	-13.58895
0.53200	-13.69553
0.53208	-13.69553
0.53217	-13.69553
0.53225	-13.80343
0.53233	-13.80343
0.53242	-13.91269
0.53250	-14.02334
0.53258	-14.13541
0.53267	-14.24896
0.53275	-14.48059
0.53283	-14.59877
0.53292	-14.84006
0.53300	-14.96327
0.53308	-15.08825
0.53317	-15.08825
0.53325	-15.08825
0.53333	-15.21505
0.53342	-15.34373
0.53350	-15.34373
0.53358	-15.47435
0.53367	-15.74163
0.53375	-16.01739
0.53383	-16.15863
0.53392	-16.44819
0.53400	-16.74773
0.53408	-17.05797
0.53417	-17.37971
0.53425	-17.71382
0.53433	-18.06131
0.53442	-18.24040
0.53450	-18.61007
0.53458	-18.80098
0.53467	-19.19586
0.53475	-19.40024
0.53483	-19.82403
0.53492	-20.04394
0.53500	-20.50119
0.53508	-20.73918
0.53517	-21.23565
0.53525	-21.49495
0.53533	-21.49495
0.53542	-21.76223
0.53550	-22.03799
0.53558	-22.32280
0.53567	-22.61727
0.53575	-22.92207
0.53583	-23.56576
0.53592	-23.90643
0.53600	-23.90643
0.53608	-24.26100
0.53617	-24.63067
0.53625	-24.63067
0.53633	-24.63067
0.53642	-25.01677
0.53650	-25.01677
0.53658	-25.01677
0.53667	-25.01677
0.53675	-25.01677
0.53683	-25.01677
0.53692	-25.01677
0.53700	-25.01677
0.53708	-25.01677
0.53717	-25.01677
0.53725	-25.01677
0.53733	-24.63067
0.53742	-24.26100
0.53750	-23.90643
0.53758	-23.56576
0.53767	-23.23795
0.53775	-22.61727
0.53783	-22.32280
0.53792	-22.03799
0.53800	-21.76223
0.53808	-21.49495
0.53817	-21.23565
0.53825	-21.23565
0.53833	-20.98387
0.53842	-20.98387
0.53850	-20.73918
0.53858	-20.73918
0.53867	-20.50119
0.53875	-20.50119
0.53883	-20.26956
0.53892	-20.04394
0.53900	-19.82403
0.53908	-19.60955
0.53917	-19.40024
0.53925	-19.19586
0.53933	-18.99617
0.53942	-18.61007
0.53950	-18.42327
0.53958	-18.24040
0.53967	-18.06131
0.53975	-17.88583
0.53983	-17.71382
0.53992	-17.54516
0.54000	-17.37971
0.54008	-17.21735
0.54017	-17.21735
0.54025	-17.05797
0.54033	-17.05797
0.54042	-17.05797
0.54050	-16.90147
0.54058	-16.90147
0.54067	-16.74773
0.54075	-16.59667
0.54083	-16.59667
0.54092	-16.44819
0.54100	-16.30220
0.54108	-16.30220
0.54117	-16.15863
0.54125	-16.15863
0.54133	-16.15863
0.54142	-16.15863
0.54150	-16.01739
0.54158	-16.01739
0.54167	-16.01739
0.54175	-16.01739
0.54183	-16.01739
0.54192	-16.01739
0.54200	-16.15863
0.54208	-16.30220
0.54217	-16.30220
0.54225	-16.44819
0.54233	-16.44819
0.54242	-16.44819
0.54250	-16.44819
0.54258	-16.44819
0.54267	-16.44819
0.54275	-16.44819
0.54283	-16.44819
0.54292	-16.44819
0.54300	-16.59667
0.54308	-16.59667
0.54317	-16.59667
0.54325	-16.74773
0.54333	-16.74773
0.54342	-16.74773
0.54350	-16.74773
0.54358	-16.74773
0.54367	-16.74773
0.54375	-16.90147
0.54383	-16.90147
0.54392	-16.90147
0.54400	-16.90147
0.54408	-16.90147
0.54417	-16.90147
0.54425	-16.90147
0.54433	-17.05797
0.54442	-17.05797
0.54450	-17.05797
0.54458	-17.05797
0.54467	-17.05797
0.54475	-17.21735
0.54483	-17.05797
0.54492	-17.05797
0.54500	-17.05797
0.54508	-16.90147
0.54517	-16.90147
0.54525	-16.74773
0.54533	-16.74773
0.54542	-16.59667
0.54550	-16.59667
0.54558	-16.59667
0.54567	-16.59667
0.54575	-16.59667
0.54583	-16.59667
0.54592	-16.59667
0.54600	-16.59667
0.54608	-16.59667
0.54617	-16.59667
0.54625	-16.59667
0.54633	-16.59667
0.54642	-16.59667
0.54650	-16.59667
0.54658	-16.74773
0.54667	-16.74773
0.54675	-16.74773
0.54683	-16.90147
0.54692	-16.90147
0.54700	-17.05797
0.54708	-17.05797
0.54717	-17.21735
0.54725	-17.21735
0.54733	-17.37971
0.54742	-17.37971
0.54750	-17.54516
0.54758	-17.71382
0.54767	-17.71382
0.54775	-17.88583
0.54783	-18.06131
0.54792	-18.06131
0.54800	-18.24040
0.54808	-18.42327
0.54817	-18.61007
0.54825	-18.80098
0.54833	-18.99617
0.54842	-18.99617
0.54850	-19.19586
0.54858	-19.19586
0.54867	-19.40024
0.54875	-19.60955
0.54883	-19.82403
0.54892	-20.04394
0.54900	-20.04394
0.54908	-20.26956
0.54917	-20.50119
0.54925	-20.73918
0.54933	-20.73918
0.54942	-20.98387
0.54950	-20.98387
0.54958	-20.98387
0.54967	-21.23565
0.54975	-21.23565
0.54983	-21.23565
0.54992	-21.23565
0.55000	-21.23565
0.55008	-21.23565
0.55017	-21.49495
0.55025	-21.49495
0.55033	-21.49495
0.55042	-21.23565
0.55050	-21.23565
0.55058	-21.23565
0.55067	-21.23565
0.55075	-21.49495
0.55083	-21.49495
0.55092	-21.49495
0.55100	-21.49495
0.55108	-21.49495
0.55117	-21.49495
0.55125	-21.49495
0.55133	-21.49495
0.55142	-21.49495
0.55150	-21.49495
0.55158	-21.76223
0.55167	-21.76223
0.55175	-21.76223
0.55183	-21.76223
0.55192	-21.76223
0.55200	-22.03799
0.55208	-22.03799
0.55217	-22.03799
0.55225	-22.03799
0.55233	-22.32280
0.55242	-22.32280
0.55250	-22.32280
0.55258	-22.32280
0.55267	-22.61727
0.55275	-22.61727
0.55283	-22.61727
0.55292	-22.61727
0.55300	-22.61727
0.55308	-22.61727
0.55317	-22.61727
0.55325	-22.61727
